+--------------+----------------------------------+--------------------+----------------------+
| cellid       | modelname                        | r_fit              | r_test               |
| gus028e-d2   | fb18ch100_wcg03_fir15_dexp_fit01 | 0.0434595810906363 |   0.0892088668219015 |
| gus028f-c1   | fb18ch100_wcg03_fir15_dexp_fit01 |  0.111242370299515 |    0.158766651144041 |
| gus028f-c2   | fb18ch100_wcg03_fir15_dexp_fit01 | 0.0415830840663879 |   0.0210401888434922 |
| gus030b-a1   | fb18ch100_wcg03_fir15_dexp_fit01 |  0.264331853510724 |    0.478124514656199 |
| gus030b-b1   | fb18ch100_wcg03_fir15_dexp_fit01 | 0.0741657524765519 |    0.163612681312605 |
| gus030b-b2   | fb18ch100_wcg03_fir15_dexp_fit01 | 0.0595161354597977 |   0.0755094576420122 |
| gus030c-b1   | fb18ch100_wcg03_fir15_dexp_fit01 |  0.130294424014269 |    0.233174182382658 |
| gus030c-b2   | fb18ch100_wcg03_fir15_dexp_fit01 |  0.065872437736123 |    0.089438122637209 |
| gus036b-c1   | fb18ch100_wcg03_fir15_dexp_fit01 |  0.120310953529679 |    0.283982890545058 |
| gus036b-c2   | fb18ch100_wcg03_fir15_dexp_fit01 |  0.374605579339186 |    0.573043684277909 |
| hen024e-d1   | fb18ch100_wcg03_fir15_dexp_fit01 |   0.25065177284062 |    0.415677690039785 |
| hen024e-d2   | fb18ch100_wcg03_fir15_dexp_fit01 |  0.125537379347654 |    0.183582184907018 |
| sti036c-a1   | fb18ch100_wcg03_fir15_dexp_fit01 |  0.327431373599452 |    0.659758262870844 |
| sti036c-b1   | fb18ch100_wcg03_fir15_dexp_fit01 | 0.0840500000692826 |    0.117834770147602 |
| sti049a-b1   | fb18ch100_wcg03_fir15_dexp_fit01 | 0.0924826323949774 |    0.253740623807572 |
| sti055b-a1   | fb18ch100_wcg03_fir15_dexp_fit01 |  0.289836826329458 |     0.33041762528378 |
| sti055b-d1   | fb18ch100_wcg03_fir15_dexp_fit01 | 0.0835558241570825 |    0.125516237190905 |
| sti055b-d2   | fb18ch100_wcg03_fir15_dexp_fit01 |  0.053326841146814 |   0.0772266454122572 |
| sti056b-a1   | fb18ch100_wcg03_fir15_dexp_fit01 | 0.0552566561555402 |   0.0849604465615592 |
| sti056b-d1   | fb18ch100_wcg03_fir15_dexp_fit01 |  0.199948641106376 |   0.0248908839763962 |
| sti057b-a1   | fb18ch100_wcg03_fir15_dexp_fit01 |  0.210336045042394 |    0.115653724971543 |
| sti057b-a2   | fb18ch100_wcg03_fir15_dexp_fit01 | 0.0993601439348236 |  -0.0545749837418917 |
| sti058b-d1   | fb18ch100_wcg03_fir15_dexp_fit01 | 0.0813341433841317 |    0.164557755946404 |
| sti059b-a1   | fb18ch100_wcg03_fir15_dexp_fit01 |  0.118162084339133 | -0.00940280398574896 |
| sti059b-a2   | fb18ch100_wcg03_fir15_dexp_fit01 | 0.0889045217097191 |   0.0729477556035432 |
| sti059b-d1   | fb18ch100_wcg03_fir15_dexp_fit01 |  0.113998658790055 |    0.199296194136671 |
| sti059c-a1   | fb18ch100_wcg03_fir15_dexp_fit01 | 0.0539112563083451 |    0.117912695670659 |
| sti060b-a1   | fb18ch100_wcg03_fir15_dexp_fit01 | 0.0862875475110788 |    0.144071836567628 |
| sti060b-c1   | fb18ch100_wcg03_fir15_dexp_fit01 | 0.0485613420963635 | -0.00439023749794288 |
| sti061b-a1   | fb18ch100_wcg03_fir15_dexp_fit01 |  0.195255912826908 |    0.322593817652396 |
| sti061b-c1   | fb18ch100_wcg03_fir15_dexp_fit01 |  0.213778777340051 |    0.181477766392137 |
| sti061b-c2   | fb18ch100_wcg03_fir15_dexp_fit01 | 0.0888724196366358 |       0.150262483512 |
| sti061b-d1   | fb18ch100_wcg03_fir15_dexp_fit01 |  0.118488807919242 |     0.14607240124251 |
| sti062c-b1   | fb18ch100_wcg03_fir15_dexp_fit01 |  0.251093046354586 |    0.564368142566769 |
| sti062c-d1   | fb18ch100_wcg03_fir15_dexp_fit01 |  0.128450852275905 |     0.28075615278256 |
| sti063b-b1   | fb18ch100_wcg03_fir15_dexp_fit01 |   0.22176649034213 |    0.147726821759595 |
| TAR010c-02-1 | fb18ch100_wcg03_fir15_dexp_fit01 |  0.219623777864376 |    0.225943648744851 |
| TAR010c-07-1 | fb18ch100_wcg03_fir15_dexp_fit01 |  0.209240936394074 |    0.454496925615571 |
| TAR010c-09-1 | fb18ch100_wcg03_fir15_dexp_fit01 |  0.354612576058464 |    0.544614450452308 |
| TAR010c-11-1 | fb18ch100_wcg03_fir15_dexp_fit01 |  0.215498508118099 |    0.502315359824066 |
| TAR010c-12-1 | fb18ch100_wcg03_fir15_dexp_fit01 |  0.240105813799454 |    0.170833544672807 |
| TAR010c-13-1 | fb18ch100_wcg03_fir15_dexp_fit01 |  0.688178363633957 |     0.84080233152105 |
| TAR010c-15-1 | fb18ch100_wcg03_fir15_dexp_fit01 |  0.089681258030378 |    0.201420078997915 |
| TAR010c-15-2 | fb18ch100_wcg03_fir15_dexp_fit01 |  0.530999046108094 |    0.721607277581847 |
| TAR010c-15-3 | fb18ch100_wcg03_fir15_dexp_fit01 |  0.169632549539111 |    0.473755298499032 |
| TAR010c-16-1 | fb18ch100_wcg03_fir15_dexp_fit01 |  0.182771871650416 |    0.249577643213657 |
| TAR010c-16-2 | fb18ch100_wcg03_fir15_dexp_fit01 |  0.465673759458119 |    0.527840297880115 |
| TAR010c-18-1 | fb18ch100_wcg03_fir15_dexp_fit01 |  0.426284980329072 |    0.596698278703753 |
| TAR010c-19-1 | fb18ch100_wcg03_fir15_dexp_fit01 |  0.299766686058647 |    0.429738662668912 |
| TAR010c-20-1 | fb18ch100_wcg03_fir15_dexp_fit01 |  0.464471001769272 |    0.632515268475058 |
| TAR010c-20-2 | fb18ch100_wcg03_fir15_dexp_fit01 |  0.126117234018656 |    0.270381520728528 |
| TAR010c-21-1 | fb18ch100_wcg03_fir15_dexp_fit01 |  0.330413915664342 |    0.586664105379994 |
| TAR010c-21-2 | fb18ch100_wcg03_fir15_dexp_fit01 |  0.661325768608662 |    0.824181866153898 |
| TAR010c-23-1 | fb18ch100_wcg03_fir15_dexp_fit01 |   0.20214239834829 |    0.392360997203071 |
| TAR010c-24-1 | fb18ch100_wcg03_fir15_dexp_fit01 |   0.32339905010357 |    0.242127657922396 |
| TAR010c-24-2 | fb18ch100_wcg03_fir15_dexp_fit01 |  0.247919698974803 |    0.207555991034509 |
| TAR010c-27-1 | fb18ch100_wcg03_fir15_dexp_fit01 |  0.217989168388459 |    0.274387774233371 |
| TAR010c-29-1 | fb18ch100_wcg03_fir15_dexp_fit01 |   0.58153126492243 |     0.41014694698522 |
| TAR010c-30-1 | fb18ch100_wcg03_fir15_dexp_fit01 |   0.47266692203556 |     0.72375122029293 |
| TAR010c-33-1 | fb18ch100_wcg03_fir15_dexp_fit01 | 0.0955057490309024 |    0.194514723010389 |
| TAR010c-33-2 | fb18ch100_wcg03_fir15_dexp_fit01 |  0.551445868770204 |    0.587035387873126 |
| TAR010c-35-1 | fb18ch100_wcg03_fir15_dexp_fit01 |  0.339915258527375 |    0.274626242374267 |
| TAR010c-36-1 | fb18ch100_wcg03_fir15_dexp_fit01 |  0.515267288577141 |    0.543821779234812 |
| TAR010c-36-2 | fb18ch100_wcg03_fir15_dexp_fit01 |  0.555545321073088 |    0.523585393851477 |
| TAR010c-36-3 | fb18ch100_wcg03_fir15_dexp_fit01 |  0.189286996312301 |    0.335456553255533 |
| TAR010c-38-1 | fb18ch100_wcg03_fir15_dexp_fit01 |  0.363431088871435 |    0.632035468625684 |
| TAR010c-40-1 | fb18ch100_wcg03_fir15_dexp_fit01 |  0.477794747666548 |    0.736816334826353 |
| TAR010c-42-1 | fb18ch100_wcg03_fir15_dexp_fit01 |  0.161776575870462 |    0.358037190691179 |
| TAR010c-42-2 | fb18ch100_wcg03_fir15_dexp_fit01 |  0.213478454731309 |    0.428793808564934 |
| TAR010c-43-1 | fb18ch100_wcg03_fir15_dexp_fit01 |  0.386487061729104 |     0.65094972084573 |
| TAR010c-45-1 | fb18ch100_wcg03_fir15_dexp_fit01 |  0.160137558528086 |    0.438589527106701 |
| TAR010c-45-2 | fb18ch100_wcg03_fir15_dexp_fit01 |  0.114945162464512 |    0.245227702666235 |
| TAR010c-45-3 | fb18ch100_wcg03_fir15_dexp_fit01 |  0.101604055953994 |      0.1802341578329 |
| TAR010c-47-1 | fb18ch100_wcg03_fir15_dexp_fit01 | 0.0928457513774624 |    0.306358917864527 |
| TAR010c-50-1 | fb18ch100_wcg03_fir15_dexp_fit01 |   0.10423148711147 |    0.162936979779327 |
| TAR010c-50-2 | fb18ch100_wcg03_fir15_dexp_fit01 |  0.110599851472106 |     0.21367215256135 |
| TAR010c-51-1 | fb18ch100_wcg03_fir15_dexp_fit01 |  0.246324473879483 |    0.311695591138644 |
| TAR010c-52-1 | fb18ch100_wcg03_fir15_dexp_fit01 |  0.135116761064946 |    0.238454339845473 |
| TAR010c-52-2 | fb18ch100_wcg03_fir15_dexp_fit01 | 0.0526939682108476 |      0.1053072822433 |
| TAR010c-53-1 | fb18ch100_wcg03_fir15_dexp_fit01 |   0.18612514248074 |    0.449399466582281 |
| TAR010c-54-1 | fb18ch100_wcg03_fir15_dexp_fit01 |  0.114200334617505 |    0.282760192562163 |
| TAR010c-55-1 | fb18ch100_wcg03_fir15_dexp_fit01 |  0.241955948512882 |    0.518358579086875 |
| TAR010c-57-1 | fb18ch100_wcg03_fir15_dexp_fit01 |  0.337945125669743 |    0.369389068884475 |
| TAR010c-57-2 | fb18ch100_wcg03_fir15_dexp_fit01 |    0.1253205609133 |    0.223414417225662 |
| TAR010c-58-1 | fb18ch100_wcg03_fir15_dexp_fit01 |  0.143537680280749 |    0.160402273710019 |
| TAR010c-58-2 | fb18ch100_wcg03_fir15_dexp_fit01 |  0.131248966905983 |    0.226991528005784 |
| TAR010c-58-3 | fb18ch100_wcg03_fir15_dexp_fit01 |  0.251369252528246 |    0.539765950442705 |
| TAR010c-59-1 | fb18ch100_wcg03_fir15_dexp_fit01 |  0.256709248820301 |    0.391656391971534 |
| TAR010c-60-1 | fb18ch100_wcg03_fir15_dexp_fit01 |  0.256427126478954 |    0.225497619270426 |
| TAR010c-63-1 | fb18ch100_wcg03_fir15_dexp_fit01 |  0.132893112652454 |    0.189982903196278 |
| TAR010c-64-1 | fb18ch100_wcg03_fir15_dexp_fit01 |  0.118775511490653 |    0.197946046657936 |
| TAR017b-04-1 | fb18ch100_wcg03_fir15_dexp_fit01 |  0.499590746985954 |    0.674839170180226 |
| TAR017b-05-1 | fb18ch100_wcg03_fir15_dexp_fit01 |  0.166023870242553 |    0.532224773547229 |
| TAR017b-07-1 | fb18ch100_wcg03_fir15_dexp_fit01 |  0.375898253908407 |    0.514335063986188 |
| TAR017b-09-1 | fb18ch100_wcg03_fir15_dexp_fit01 | 0.0744793654920895 |   0.0134567795025124 |
| TAR017b-10-1 | fb18ch100_wcg03_fir15_dexp_fit01 |  0.378285053589773 |    0.607211744246837 |
| TAR017b-13-1 | fb18ch100_wcg03_fir15_dexp_fit01 | 0.0774420984220876 |   0.0539848410089667 |
| TAR017b-13-2 | fb18ch100_wcg03_fir15_dexp_fit01 |  0.238341063877942 |    0.484059426086113 |
